zinc_id,smiles
ZINC000843130676,CCN1CCN(c2ccc(-c3nc(CCN)no3)cc2F)CC1
ZINC000171110690,CC(C)(C)c1noc(CSCC(=O)NC2CC2)n1
ZINC000848409174,CC(=NN[C@H]1CCCOC1)c1cncnc1C
ZINC000726240256,Cc1cc(Cl)ccc1OCCCNC(=O)N1CCC[C@H](CNC(=O)OC(C)(C)C)C1
ZINC001245411695,Cc1cc(-c2ccc(COC3CCNCC3)cc2)cc(C)c1F
ZINC001581496277,Cc1nc(NC2(CNC(=O)[C@@H](C)[C@H]3CCCO3)CC2)ccc1-c1nn[nH]n1
ZINC001028243592,COc1ccc(C(=O)NC[C@@H]2CCCN2[C@@H](C)c2noc(C)n2)nn1
ZINC001297001986,CCOCC(C)(C)Cn1c(-c2ccccc2Cl)nnc1N1CCC(CC(=O)NC)CC1
ZINC001692372991,COc1cc(C(=O)N[C@H]2CCN(CCOCC(C)C)[C@@H]2C)ccn1
ZINC000699508325,CC(=O)[C@](C)(C#N)c1nccnc1C(C)(C)C
ZINC001079986470,CCN(C(=O)[C@H](C)C1CCC1)C1CN(C(=O)CCC2CCCC2)C1
ZINC000181611257,CCCCN(CCCO)C(=O)Nc1ccc(-n2cccn2)cc1
ZINC000707522861,CC[C@H]1NCC[C@H]1NC(=O)c1cc2ccc(F)cc2s1
ZINC001352932624,CC[C@@H](C)CCC(=O)N[C@H]1CCN(C(=O)c2ccc(CF)cc2)C1
ZINC000479306127,CC(=O)NCC[C@@H]1CCCN(C(=O)NCCC(=O)N2CCN(C)CC2)C1
ZINC001434240502,C[C@H](CC(=O)NC[C@]1(C)CCN(C(=O)c2ncc[nH]2)C1)NC(N)=O
ZINC001571034362,Cc1cc(C(=O)N[C@H]2CCCN(c3ccncc3-c3nn[nH]n3)[C@H]2C)n[nH]1
ZINC000614598139,Cc1ccc(C)c(NC(=O)[C@H](C)S(=O)(=O)Cc2cccc(C(=O)N3CCCCC3)c2)c1
ZINC001597174582,CC(C)(C)c1cc(Cn2c([C@@H]3CCS(=O)(=O)C3)nnc2N2CC[C@](F)(C#N)C2)on1
ZINC001722292426,C#C[C@H](C)N(C)c1nnc(-c2cc(-c3ccccc3)on2)n1C[C@H]1CCCCN1CCC
ZINC000793675228,Cc1onc2c(=O)n(CN3CCN(c4cnccc4C#N)CC3)nc(-c3ccccc3)c12
ZINC000289730689,COC(=O)Nc1ccc(S(=O)(=O)N2[C@H]3CC[C@H]2[C@@H](CO)C3)cc1
ZINC001399297611,C[C@H](CCNC(=O)c1ccncc1)NC[C@@H](O)c1ccc(F)cc1F
ZINC001759203647,C=C(C)CCC(=O)N1CC(NC(=O)[C@@H]2CCC[C@@H]3C[C@@H]32)C1
ZINC001591031544,CN(C)c1ccc(CNC(=O)/C=C/c2ccccc2-c2nn[nH]n2)cn1
ZINC001739651417,CC/C(C)=C\C(=O)N1C[C@H](O)[C@H](NC(=O)Cc2ccc(OC)c(F)c2)C1
ZINC001528549640,C[C@@H]1Cc2cnccc2N1C(=O)Cc1ccc(F)c(Cl)c1
ZINC001294628655,CCC(C)(C)C(=O)NCCCN(C(=O)C[C@H]1CCC(=O)N1)C1CC1
ZINC000867304999,CCO[C@@H](C(=O)N[C@H]1CN(c2ccc(F)cc2)C1=O)C1CCOCC1
ZINC001405561563,CCO[C@@H](C)C(=O)N(C)C[C@H](O)CNC(=O)CC1CCCC1
ZINC000474243927,CC(C)c1cccc(C(=O)Nc2ccc(-c3cn4cccnc4n3)cc2)n1
ZINC000777515066,C=CCNC(=O)CNC(=O)c1cc(S(C)(=O)=O)ccc1F
ZINC001615722105,Cc1ccc(CCN(Cc2ccco2)C[C@@H]2COC(C)(C)O2)cc1
ZINC000294923551,COc1cccc(CCC(=O)N2CCC([C@H]3NC(=O)C3(C)C)CC2)c1F
ZINC000379644259,C[C@H](CCN[C@@H]1CC[C@@H]1C(=O)O)N(C)Cc1ccccc1
ZINC001571913485,CCCC[C@H](CNC(=O)c1ccoc1C)NC(=O)c1ccoc1CC
ZINC001019024798,O=C(Cc1ccc2cccnc2c1)N1CC[C@H](NCCF)C1
ZINC000160057665,O=C(c1cccc2c1OCCO2)N1CCCCC[C@H]1C[C@H](O)c1ccco1
ZINC000263311903,C/C=C/C[C@@H](NC(=O)c1cc(C(C)C)[nH]n1)C(=O)O
ZINC000173457606,COc1ccc([C@H](C)NC[C@@H](CCO)CC(C)C)cc1OC
ZINC001546840510,CCC[C@@](C)(O)Cn1c(-c2cccn2C)nnc1N1CCN(C(C)C)CC1
ZINC001061375098,CC/C=C(\C)C(=O)NC[C@@H]1COCCN1C(=O)[C@H]1CCCN1C
ZINC000237988806,O=C(Nc1ccc(Oc2ccncc2)cc1)[C@H]1CC12CCNCC2
ZINC000456089305,C[C@@H](CC(C)(C)O)NC(=O)CSc1cccc(C(F)(F)F)c1
ZINC000095457368,O=C(NCC(=O)N1C[C@H](O)C[C@@H]1c1ccc(F)cc1)c1ccc(Br)s1
ZINC000345851314,CCN(CCCO)C(=O)NCC[C@@H]1CCOC1
ZINC000699954375,COC[C@@H](CCNCCS(=O)(=O)C1CCCC1)OC
ZINC001447320193,O=C(CCSc1ncnc2[nH]cnc12)N[C@H](CO)C[C@@H](O)c1ccccc1
ZINC001053349747,C[C@@H]1CN(C(=O)CCN(C)C)C[C@H]1CNC(=O)CC1=CCCCC1
ZINC001167959427,C1CC(CNC2C[C@@H]3CC[C@H](C2)N3CC2CC2)CCO1
ZINC001064317827,Cc1ccc(C(=O)N[C@@H]2[C@H]3C[C@H]2N(c2ccc(C#N)nc2)C3)nc1C
ZINC001088306688,Cn1nccc1CN[C@H]1CCCCCN(C(=O)c2cnnn2C)C1
ZINC001098099848,CCCn1ncc(C(=O)N[C@@H]2C[C@H]3CC[C@@H]2N3Cc2nocc2C)c1C
ZINC000674768322,O=C(Nc1ccc2c(c1)OCCCO2)c1cc(F)cc(C(F)(F)F)c1
ZINC001046971733,CCC[C@H](CC)C(=O)N1CC(O)(CNC(=O)[C@H](C)OCCOC)C1
ZINC000807473170,O=C(Nc1ccc2nc(-c3ccc(F)cc3)oc2c1)C(=O)Nc1ccnn1CC1CC1
ZINC001608522358,O=C(Nc1ccn(CCN2CCNC2=O)n1)Nc1ccc(C(=O)O)s1
ZINC000637562316,COc1ccc2c(c1)[C@H](C(=O)N1CCC[C@H]1C(F)(F)F)CC2
ZINC001346617279,CN(C[C@H]1CCC[C@H]1O)C(=O)Nc1nn(CC(F)F)c2ccccc12
ZINC000886312807,COC(=O)[C@@H]1CC[C@@H]1NC(=O)Cc1cccc(OCc2cccnc2)c1
ZINC001363888093,COc1ccc(CNCC(C)(C)CC#N)cc1OCC(N)=O
ZINC000246199117,C[C@@H]1Cc2cc(S(=O)(=O)N3CCC[C@@H](CO)C3)ccc2O1
ZINC001269269885,O=C(c1cnc2ccccn12)N1CC[C@H]2C[C@@]21C(=O)N1CCCCO1
ZINC001456584293,COc1ccc(N(CCc2ccccc2)C(=O)[C@H](C)C(F)(F)F)cc1
ZINC001206977112,C[C@@H](C(=O)NC(C)(C)C)N1C[C@@H](NC(=O)Cn2ncnn2)[C@H](C)C1
ZINC000375878898,CCn1c(O)nnc1C1CCN(C(=O)[C@H](C)CC(C)C)CC1
ZINC001261666893,Cn1cc(C(=O)NCC2CCN(C(=O)C3=NN4CCCN=C4N3)CC2)cn1
ZINC001280369669,COCCNC[C@H]1CC[C@H](NC(=O)CC2(C)CC2)CC1
ZINC000755674549,Cc1nn(C)cc1C=NNC(=S)NCC(F)(F)F
ZINC000323463207,O=C(N[C@@H](CCO)C(=O)O)N[C@@H]1CCC[C@@H]1O
ZINC001375102891,Cc1cc(CCC(=O)N[C@@H](C)CN(C)Cc2nc(C3CC3)no2)no1
ZINC001015554950,C=C(Br)CN1CC[C@@H](NC(=O)[C@H]2CCCC2(C)C)C1
ZINC001233040841,CC[C@@H]1N(Cc2cnn(-c3cccc(C(F)(F)F)c3)c2)CCC[C@]12CCC(=O)N2C
ZINC001504525090,CO[C@@H]1COCC[C@@H]1Cn1c(-c2ccccn2)nnc1N1CCC=C(Br)C1
