zinc_id,smiles
ZINC000510438538,FC(F)Oc1ccc([C@H](NCc2cnc3ccccn23)C(F)(F)F)cc1
ZINC000010494024,CC(C)[C@H](NC(=O)NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1
ZINC000681597437,Cc1cc(N2CC[C@@H](n3cncn3)C2)c2cc(OC(F)F)ccc2n1
ZINC000610334159,COC(=O)C1CCC(NC(=O)Nc2cccc(N3CCCNC3=O)c2)CC1
ZINC000421626451,Cc1nn(C(C)C)c(C)c1CC(=O)N1C[C@@H](C(=O)OC(C)(C)C)CC[C@@H]1C
ZINC001011906300,C[C@@H]1[C@H](NC(=O)C2CC2)CCN1C(=O)c1ccc2ccncc2n1
ZINC001634183128,COc1ccc(CN2CC[C@@H]2C(=O)NCc2ccc3c(n2)CCCC3)cc1
ZINC000511790212,CS(=O)(=O)c1cc(Br)cc(C(=O)N2CCC[C@]3(CC=CCC3)C2)c1F
ZINC001443666118,Cc1cc[nH]c1C(=O)NC[C@@H](C1CC1)N(C)C(=O)[C@@H]1CCCCN1C
ZINC001172879403,CC(C)Oc1ccnc(CN[C@H](C)CSc2ccc(Cl)cc2)n1
ZINC000086828786,CC(C)[C@@](C)(N)Cc1nc(C(C)(C)C)cs1
ZINC000487453625,CN(C)[C@@H]1CCC[C@@H](NC(=O)C2CCN(c3ccc4nnnn4n3)CC2)C1
ZINC001772668355,C/C(=C\C(=O)N(C)C1CN(C(=O)CCc2cnccn2)C1)C1CC1
ZINC000797463568,CN(C(=O)[C@@H]1CCN(S(=O)(=O)CCC(=O)OCc2ccccc2)C1)c1ccccc1
ZINC000557730367,O=C(COc1ccc(O)cc1)NCC1(c2ccccc2Br)CCC1
ZINC001084076663,O=C(N[C@@H]1CN(CC2=CCCCC2)C[C@@H]1O)c1noc2c1COCC2
ZINC000187053480,CCOC(=O)N[C@@H](CNC(=O)N1CCC[C@H]1c1csc(C)n1)CC(C)C
ZINC000557178856,O=C(CNCCN1C(=O)c2ccccc2C1=O)Nc1ccc(F)c(F)c1F
ZINC001395873146,CCN(CC)CC(=O)N[C@H]1C[C@@H](C)N(C(=O)c2cncc(C)c2)C1
ZINC000276506230,CN(CCCCO)C(=O)c1ccc(N2CCCC2=O)cc1
ZINC000097859949,CCN[C@@H](Cc1cc(F)ccc1C)[C@H](C)S(C)(=O)=O
ZINC000502337047,CCOC(=O)COc1cccc(NC(=O)Nc2ccc(OC[C@@H]3CCCO3)cc2)c1
ZINC000833729545,COc1cc(O)cc(NC(=O)CCCNC(=O)O)c1
ZINC001695830662,CCN1CC[C@@H](Cn2c(-c3ccc(C#N)cc3)nnc2N2CCN(CC(F)F)CC2)C1
ZINC001348226650,C=C(C)C[C@@H](NC(C)=O)C(=O)N1CCN(C(=O)[C@@H]2C[C@H]2C(C)(C)C)CC1
ZINC000427561024,COc1ccccc1CCCN1CC[C@@H](c2ccccc2)S1(=O)=O
ZINC001034225368,CC[C@H](F)CN1CCCC[C@@H](NC(=O)C2CS(=O)(=O)C2)C1
ZINC000397651702,COc1cc(CNCC2=CCOCC2)c(SC)cc1OC
ZINC000354395749,CCSCc1ccnc(NC(=O)c2sccc2Cl)c1
ZINC001217384782,CCCCOc1ccc(-c2noc(-c3cc4c[nH]cnc-4n3)n2)cc1
ZINC001104444791,Cc1ccc(C(=O)N(C)[C@H](C)CNc2ncnc3c2cnn3C)s1
ZINC000690614559,Cc1nc(C[C@H](NN)[C@@H]2CCC[C@H]3C[C@@H]32)n(C)n1
ZINC000366330239,CN1CCN(Cc2ccc(CNC(=O)[C@@H]3CCc4nncn4C3)cc2)CC1
ZINC000759942821,CCOc1ccc(S(=O)(=O)NC(=O)CCCN2C(=O)CCC2=O)cc1Br
ZINC001052647447,Cc1ncnc(O)c1C(=O)N[C@@H]1CCCN(Cc2nccn2C)CC1
ZINC001412206162,CC(C)(C(=O)Nc1cccc2c1OCC(=O)N2)c1cccc(O)c1
ZINC000843586079,Cc1ccc([C@@H]2C[C@@H](C)N(C(=O)CN3Cc4ccccc4OC3=O)C2)cc1
ZINC001357352543,CC(=O)N[C@@H](C(=O)N(Cc1ccco1)C[C@@H]1CCCO1)c1cccc(Br)c1
ZINC000483442392,COc1ccc(Cl)cc1C(=O)N1CCC(C(=O)NCCc2nnc3n2CCCC3)CC1
ZINC000649226542,O=C([C@H]1CCc2cncn2C1)N1CCSC2(CCC2)CC1
ZINC001458691338,CCc1ccc(C(=O)N2CC[C@@H]2CNC(=O)C[C@](C)(O)C2CC2)o1
ZINC000680278192,CC(C)[C@@H]1CCC[C@@H](NC(=O)N2CCC([C@@H]3CCOC3)CC2)C1
ZINC001064478892,CCCc1cc(C(=O)NC2(CNC(=O)C(C)(C)C)CCC2)cc(O)n1
ZINC000861033575,COCCN1CCC[C@H]1COC(=O)C[C@@H](NC(C)=O)c1cccs1
ZINC001810095645,Cc1nnc(CC(=O)N2CCCC3(CCN(C(=O)[C@@H](C)CNC(=O)OC(C)(C)C)CC3)C2)s1
ZINC001173387790,CCOCc1cnc2n1CCN([C@@H]1CC[C@H](C(=O)OC(C)(C)C)[C@H](C(=O)OC(C)(C)C)C1)[C@H]2C
ZINC000261677561,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1NC(=O)CC1(C(=O)O)CCC1
ZINC001308074790,CC(C)(C)CCCN1CCC[C@@H]1CNC(=O)OC(C)(C)C
ZINC000384749109,O=C(O)[C@H]1CCN1C(=O)Nc1cc([N+](=O)[O-])ccc1Br
ZINC001573803936,CC(C)(C)C(=O)NC[C@H]1CC[C@@H](Nc2ccc(-c3nn[nH]n3)nn2)C1
ZINC001768025332,CO[C@H](C)Cn1c(-c2noc3c2COCC3)nnc1N1CCC(C(C)C)CC1
ZINC001140671129,Cn1nc2ccc(Br)cc2c1CN1CCC(F)(F)[C@]2(CCN(c3ncccn3)C2)C1
ZINC001036815682,C=C1CC(C)(C(=O)N2CC[C@@H]3[C@@H](CCN3Cc3nnc(C)o3)C2)C1
ZINC001615399633,CCN(CC)c1nnc(Cc2csc(C)n2)n1CCOc1cccc(C(F)(F)F)n1
ZINC000586795462,CC[C@H](NC(=O)N[C@@H](C)c1ccc(S(=O)(=O)N(C)C)cc1)C1CCCCC1
ZINC001034669981,CCCc1cc(C(=O)N[C@H]2CC[C@H](N[C@H](CC)C(N)=O)CC2)ccn1
ZINC000230171193,COC[C@H](O)CCNC(=O)CCC[C@@H](C)N
ZINC001168782763,O=C(NCC[C@@H]1CCCS1)c1n[nH]cc1[N+](=O)[O-]
ZINC001304440302,Cc1ccc(SCc2nnc(N3CCO[C@@H](C)C3)n2CCCOC2CCCC2)cc1
ZINC000301385188,CCNC(=O)c1ccc(NC[C@@H](C)c2ccc(C)cc2)nc1
ZINC000393294938,CO[C@H](C[C@@H]1CCC[C@H]1O)c1ccccc1
ZINC001554501983,CNS(=O)(=O)CCn1c([C@@H](C)Oc2cccc(Cl)c2)nnc1N1CC[C@@H](N2CCCC2=O)C1
ZINC000785578667,Cc1ccccc1CCNC(=O)[C@H](C)OC(=O)c1c[nH]nc1C
ZINC000567272789,CC(C)Cn1nccc1C(=O)NC[C@H](c1cccs1)N1CCOCC1
ZINC000747543546,C[C@H]1CN(c2ccc(NC(=O)NCc3cccnc3Oc3cccc(F)c3)cc2)C[C@@H](C)O1
ZINC001341681512,CCN(Cc1ccccc1F)c1nnc(CN2Cc3ccccc3C2=O)n1C
ZINC001762607285,CCc1ccc(-c2nnc(N3CCO[C@@H](CC)C3)n2CCc2csc(C)n2)cc1
ZINC001731827711,C=C[C@@](C)(CCOC)C(=O)NC[C@H]1CCCN1CC1CC2(CCC2)C1
ZINC000267275240,C=CC(=O)Nc1ccc(C(=O)NCC[C@H](OCC)C(C)C)cc1
ZINC001096674903,C[C@H](C(=O)N[C@H]1C[C@H]2CC[C@@H]1N2CCCN1CCCC1=O)C1CCOCC1
ZINC000653274539,CC[C@@H](N)C(=O)N1CCc2ccc(F)cc2[C@H](C)C1
ZINC000128643392,CCCCc1ccc(NC(=O)[C@H](C#N)C(=O)[C@H](C)Sc2nncn2C)cc1
ZINC001261511761,CC(C)(C)OC(=O)N1CC=C(C(=O)NCCCO[C@H]2CCOC2)CC1
ZINC000437120547,CCN(C(=O)CCc1c(C)nc(C)nc1O)[C@@H](Cc1ccc(F)cc1)C(C)C
ZINC001074317454,Cc1coc(C(=O)N2CC[C@@H]3OCCN(Cc4cnsn4)[C@H]3C2)c1
ZINC001751980493,C#CCNC(=O)[C@@H](C)N(C)CCCNC(=O)c1cccc(C)c1F
ZINC000524329066,CCN(CC)CCn1c(NC(=O)c2ccc(CNC(=O)C3CCCC3)cc2)nc2ccccc21
ZINC001596884953,CCOC[C@@H](C(=O)O)N(C)CC[C@@H]1CCS(=O)(=O)C1
ZINC000951616452,CCN(C(=O)c1cn(C)c(O)n1)C1CN(Cc2cc(F)ccc2C)C1
ZINC001269210532,COCCN(C)C(=O)[C@@]12C[C@@H]1CN(C(=O)c1cnc3sccn13)C2
ZINC001191703892,COc1cc(C)c(C(=O)NCc2n[nH]c3ccccc23)cc1OC
ZINC001013239563,C[C@H]1C[C@@H](NC(=O)C2CC2)CN1C(=O)c1ccc(CN(C)C)cc1
ZINC001729506639,CN(CCc1cccs1)c1nnc(CC(C)(C)C)n1CCn1c(O)nc2ccccc21
ZINC001618704919,CNC(=O)[C@H]1CN(c2nnc(Cc3ccncc3)n2CCN2CCCC2)CCO1
ZINC000633676362,COCCn1cc(C(=O)Nc2cc(OC)n[nH]2)cn1
ZINC000774623195,Cc1cccc(-n2nnc(C(=O)OCC3=CC(=O)OC3)c2C)c1
ZINC000596186214,CCOC(=O)c1nc(=N[C@@H]2[C@H](C)[C@@H](OC)C2(C)C)cc[nH]1
ZINC000484522325,Cc1ccnc(Oc2cc(NC(=O)C(=O)N3CCO[C@H](c4cccc(O)c4)C3)ccc2C)c1
ZINC000700174877,CN[C@@H](c1c(C)cc(C)cc1OC)[C@@H]1COCCN1C
ZINC001633490403,CCC1(CC)[C@H](NC(=O)N(C)C[C@@H]2CC=CCC2)C[C@H]1OC
ZINC000344808858,CN(C)[C@@H](CNC(=O)C(=O)Nc1ccn(-c2ccncc2)n1)C1CC1
ZINC000535533250,CC[C@H]1CN(C(=O)Nc2cc(N3CCCS3(=O)=O)ccc2F)C[C@@H]1O
